1.432507514821168115e+02,4.251339749130716683e+01,-2.464859187930414919e+00,1.432520694336149916e+02,4.253587065432714809e+01,-5.044001427439071428e+00,1.432291267880181067e+02,4.253884390266937743e+01,-2.540263136443173142e+00,3.188500750856107402e+02,5.578565347258770402e+01,9.000000000000000000e+01
1.432779323490084096e+02,4.248989544479758962e+01,-2.993712716682238817e+00,1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,1.432797655351679111e+02,4.251083183339858351e+01,-5.494323100567270579e+00,3.161939162809836716e+02,5.489737395148119958e+01,9.000000000000000000e+01
1.433211140443071088e+02,4.250371427015299020e+01,-9.427047588475943485e+00,1.433275912134988062e+02,4.247484002057154839e+01,-7.385824189409503582e+00,1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,3.209654644892336819e+02,5.439246863421262645e+01,9.000000000000000000e+01
1.433211140443071088e+02,4.250371427015299020e+01,-9.427047588475943485e+00,1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,1.433472227473901057e+02,4.250116655938060717e+01,-1.226021608533027951e+01,3.210383143802255859e+02,5.374031113300146245e+01,9.000000000000000000e+01
1.432759959027706884e+02,4.253456136088058770e+01,-7.660268984994218044e+00,1.432991230631749033e+02,4.253110558183502121e+01,-9.916070259419939248e+00,1.432779995907677062e+02,4.255373493816995989e+01,-9.936726777421426959e+00,3.167259881164114859e+02,5.451679749752550208e+01,9.000000000000000000e+01
1.432797655351679111e+02,4.251083183339858351e+01,-5.494323100567270579e+00,1.432945067847483926e+02,4.251641459144111224e+01,-7.784900842823844869e+00,1.432759959027706884e+02,4.253456136088058770e+01,-7.660268984994218044e+00,3.161751337847062473e+02,5.487160176663002886e+01,9.000000000000000000e+01
1.432759959027706884e+02,4.253456136088058770e+01,-7.660268984994218044e+00,1.432945067847483926e+02,4.251641459144111224e+01,-7.784900842823844869e+00,1.432991230631749033e+02,4.253110558183502121e+01,-9.916070259419939248e+00,3.161765921209264434e+02,5.484907061386220306e+01,9.000000000000000000e+01
1.432991230631749033e+02,4.253110558183502121e+01,-9.916070259419939248e+00,1.432945067847483926e+02,4.251641459144111224e+01,-7.784900842823844869e+00,1.433211140443071088e+02,4.250371427015299020e+01,-9.427047588475943485e+00,3.161806014797568309e+02,5.485010539173902089e+01,9.000000000000000000e+01
1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,3.226494274104217652e+02,5.423887572442381355e+01,9.000000000000000000e+01
1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,1.433275912134988062e+02,4.247484002057154839e+01,-7.385824189409503582e+00,1.433211140443071088e+02,4.250371427015299020e+01,-9.427047588475943485e+00,3.213527214018811833e+02,5.476422928075482588e+01,9.000000000000000000e+01
1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,1.432779323490084096e+02,4.248989544479758962e+01,-2.993712716682238817e+00,1.432683461689074136e+02,4.247255940206068203e+01,0.000000000000000000e+00,3.198438798966028571e+02,5.551142614511579865e+01,9.000000000000000000e+01
1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,1.433168552694959885e+02,4.246546530630833161e+01,-5.197982714275894978e+00,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,3.218637555704312376e+02,5.415473635175467848e+01,9.000000000000000000e+01
1.432936169290398993e+02,4.244040955475976062e+01,-1.340289371000836106e-03,1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,1.432683461689074136e+02,4.247255940206068203e+01,0.000000000000000000e+00,3.218437661895222277e+02,5.418746137486404990e+01,9.000000000000000000e+01
1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,1.432779323490084096e+02,4.248989544479758962e+01,-2.993712716682238817e+00,3.196247199128962393e+02,5.333693310457832837e+01,9.000000000000000000e+01
1.432936169290398993e+02,4.244040955475976062e+01,-1.340289371000836106e-03,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,3.218593113389211453e+02,5.419431876115186952e+01,9.000000000000000000e+01
1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.433168552694959885e+02,4.246546530630833161e+01,-5.197982714275894978e+00,1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,3.218669580179121681e+02,5.415863869903090944e+01,9.000000000000000000e+01
1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,3.218963747060661262e+02,5.411750036476077952e+01,9.000000000000000000e+01
1.433188617673932868e+02,4.240825416244528867e+01,0.000000000000000000e+00,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.432936169290398993e+02,4.244040955475976062e+01,-1.340289371000836106e-03,3.218527469019952036e+02,5.419778928721211031e+01,9.000000000000000000e+01
1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,1.433957881518325905e+02,4.244574884527626324e+01,-1.288180494200605963e+01,3.246408947231155935e+02,5.287103850423443419e+01,9.000000000000000000e+01
1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,3.226448135232770937e+02,5.378134720900864352e+01,9.000000000000000000e+01
1.432974122308434062e+02,4.246454049736519920e+01,-2.757138001796192839e+00,1.433168552694959885e+02,4.246546530630833161e+01,-5.197982714275894978e+00,1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,3.218748370317609329e+02,5.415598027554064231e+01,9.000000000000000000e+01
1.433676789331790928e+02,4.245020027506077298e+01,-9.894900959875485569e+00,1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,3.243253051114150480e+02,5.468183728217125150e+01,9.000000000000000000e+01
1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,1.432945067847483926e+02,4.251641459144111224e+01,-7.784900842823844869e+00,1.432797655351679111e+02,4.251083183339858351e+01,-5.494323100567270579e+00,3.161978912160632262e+02,5.486703991830641058e+01,9.000000000000000000e+01
1.433455991426899914e+02,4.247655566451520315e+01,-9.724231350784066308e+00,1.433275912134988062e+02,4.247484002057154839e+01,-7.385824189409503582e+00,1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,3.218782157830170263e+02,5.410994520133310459e+01,9.000000000000000000e+01
1.433168552694959885e+02,4.246546530630833161e+01,-5.197982714275894978e+00,1.433275912134988062e+02,4.247484002057154839e+01,-7.385824189409503582e+00,1.433032773587052873e+02,4.248916040490539814e+01,-5.805291872292401401e+00,3.218678141415037430e+02,5.413316745649028405e+01,9.000000000000000000e+01
1.433411272133593002e+02,4.245281255699384815e+01,-6.932832005579257384e+00,1.433275912134988062e+02,4.247484002057154839e+01,-7.385824189409503582e+00,1.433168552694959885e+02,4.246546530630833161e+01,-5.197982714275894978e+00,3.218839260376564084e+02,5.413356885720219935e+01,9.000000000000000000e+01
1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,3.248518264189299316e+02,5.270256714959800348e+01,9.000000000000000000e+01
1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,3.283350790340631420e+02,5.340491825414053295e+01,9.000000000000000000e+01
1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,3.283359996735698587e+02,5.340444405653592241e+01,9.000000000000000000e+01
1.433398364361349024e+02,4.237425878633612086e+01,-1.354288083348365035e-03,1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,3.283379505400902758e+02,5.344036239409078348e+01,9.000000000000000000e+01
1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,1.433261747878009089e+02,4.243469789273751047e+01,-3.402795957674242810e+00,1.433188617673932868e+02,4.240825416244528867e+01,0.000000000000000000e+00,3.250807148451631861e+02,5.538656157705891303e+01,9.000000000000000000e+01
1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,1.434368033964748008e+02,4.236356237643637712e+01,-1.146151497314894918e+01,3.250461186274586680e+02,5.455346998601398667e+01,9.000000000000000000e+01
1.433398364361349024e+02,4.237425878633612086e+01,-1.354288083348365035e-03,1.433497133207314107e+02,4.239804951159290169e+01,-3.132660643501366859e+00,1.433188617673932868e+02,4.240825416244528867e+01,0.000000000000000000e+00,3.283389601479008775e+02,5.344071068372639388e+01,9.000000000000000000e+01
1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,1.433899576556831050e+02,4.236278350911150881e+01,-5.488948361180518987e+00,1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,3.283418939067051951e+02,5.340666495369604405e+01,9.000000000000000000e+01
1.433607884088239075e+02,4.234025959130619299e+01,0.000000000000000000e+00,1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,1.433398364361349024e+02,4.237425878633612086e+01,-1.354288083348365035e-03,3.283436196503179190e+02,5.343707279161457535e+01,9.000000000000000000e+01
1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,1.433935623790389968e+02,4.239823471994014881e+01,-8.730359694618528010e+00,1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,3.283268906235700797e+02,5.337627292391857026e+01,9.000000000000000000e+01
1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,1.433935623790389968e+02,4.239823471994014881e+01,-8.730359694618528010e+00,1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,3.283335979513816483e+02,5.337613923139954863e+01,9.000000000000000000e+01
1.433788752963164086e+02,4.238999749110430315e+01,-6.214880252558032225e+00,1.433899576556831050e+02,4.236278350911150881e+01,-5.488948361180518987e+00,1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,3.283318627630901005e+02,5.337798681318943750e+01,9.000000000000000000e+01
1.433651290706442865e+02,4.242105124877598143e+01,-6.903623870018236630e+00,1.433935623790389968e+02,4.239823471994014881e+01,-8.730359694618528010e+00,1.433926679701611988e+02,4.242069992407061818e+01,-1.038044538714621012e+01,3.283247661666648582e+02,5.337913247619538737e+01,9.000000000000000000e+01
1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,1.434091257675607096e+02,4.234304642647173722e+01,-6.206201227083511185e+00,1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,3.251618095556519279e+02,5.317772217751397790e+01,9.000000000000000000e+01
1.434084918278325915e+02,4.236992925915622976e+01,-8.408485617197584361e+00,1.433899576556831050e+02,4.236278350911150881e+01,-5.488948361180518987e+00,1.434091257675607096e+02,4.234304642647173722e+01,-6.206201227083511185e+00,3.257846866339790495e+02,5.363373799791184382e+01,9.000000000000000000e+01
1.434111212635426114e+02,4.227190182172690669e+01,0.000000000000000000e+00,1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,1.433859684995414057e+02,4.230608345781398327e+01,-1.469710542551184041e-03,3.236393727962965841e+02,5.413331496436573076e+01,9.000000000000000000e+01
1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,3.237479656432607271e+02,5.405743427257653622e+01,9.000000000000000000e+01
1.433859684995414057e+02,4.230608345781398327e+01,-1.469710542551184041e-03,1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,1.433607884088239075e+02,4.234025959130619299e+01,0.000000000000000000e+00,3.236311294429763166e+02,5.402495355061422799e+01,9.000000000000000000e+01
1.433859684995414057e+02,4.230608345781398327e+01,-1.469710542551184041e-03,1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,3.237490860638212098e+02,5.406723732325106369e+01,9.000000000000000000e+01
1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,1.433607884088239075e+02,4.234025959130619299e+01,0.000000000000000000e+00,3.262256124132019295e+02,5.265739990146672511e+01,9.000000000000000000e+01
1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,1.434479772148357881e+02,4.230478173561328248e+01,-7.556595157711853972e+00,1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,3.171675344610382581e+02,5.454347707893472830e+01,9.000000000000000000e+01
1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,1.434479772148357881e+02,4.230478173561328248e+01,-7.556595157711853972e+00,1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,3.239395420062349444e+02,5.404089832213781364e+01,9.000000000000000000e+01
1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,1.434091257675607096e+02,4.234304642647173722e+01,-6.206201227083511185e+00,1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,3.238452520198305820e+02,5.396424812329688336e+01,9.000000000000000000e+01
1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,1.434479772148357881e+02,4.230478173561328248e+01,-7.556595157711853972e+00,1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,3.239214934225930733e+02,5.400245880542569665e+01,9.000000000000000000e+01
1.434091257675607096e+02,4.234304642647173722e+01,-6.206201227083511185e+00,1.433899576556831050e+02,4.236278350911150881e+01,-5.488948361180518987e+00,1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,3.256704498834175752e+02,5.394605998020534798e+01,9.000000000000000000e+01
1.433939681599437961e+02,4.233280617734209983e+01,-3.413723501716959152e+00,1.433899576556831050e+02,4.236278350911150881e+01,-5.488948361180518987e+00,1.433694100756127057e+02,4.236417194000684816e+01,-2.980171348980547918e+00,3.259841380401975925e+02,5.424423481115468348e+01,9.000000000000000000e+01
1.434346482055692036e+02,4.233545661238584756e+01,-8.672024732069075981e+00,1.434091257675607096e+02,4.234304642647173722e+01,-6.206201227083511185e+00,1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,3.238480369526813547e+02,5.398276255009031388e+01,9.000000000000000000e+01
1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,1.434884807447820947e+02,4.228989969980447228e+01,-1.067557990024397085e+01,1.434852808600149103e+02,4.230952995528966909e+01,-1.261778809576754057e+01,3.168697986262585005e+02,5.761351806140852716e+01,9.000000000000000000e+01
1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,1.434111212635426114e+02,4.227190182172690669e+01,0.000000000000000000e+00,3.188194295109087761e+02,5.230816420043041859e+01,9.000000000000000000e+01
1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,1.434956478731652112e+02,4.225745490083904343e+01,-7.615578516772075091e+00,1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,3.129882829725566467e+02,5.567905546829340580e+01,9.000000000000000000e+01
1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,3.192448766053350369e+02,5.705189916408312456e+01,9.000000000000000000e+01
1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,3.128690528448361192e+02,5.560185273170030484e+01,9.000000000000000000e+01
1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,1.434884807447820947e+02,4.228989969980447228e+01,-1.067557990024397085e+01,1.434608784690271932e+02,4.231239841777421162e+01,-9.841103507545994944e+00,3.176193088827327529e+02,5.517317046172694717e+01,9.000000000000000000e+01
1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,3.128676781286737878e+02,5.559162601484527499e+01,9.000000000000000000e+01
1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,1.434170129882637070e+02,4.229751305273421735e+01,-3.063272659699578071e+00,3.233115487778350712e+02,5.394645953349327527e+01,9.000000000000000000e+01
1.434383870429973058e+02,4.224678700848871671e+01,-1.007204692541562984e-03,1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,1.434111212635426114e+02,4.227190182172690669e+01,0.000000000000000000e+00,3.126580898730878744e+02,5.565131992469474653e+01,9.000000000000000000e+01
1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,3.127708261183566947e+02,5.568206507250172876e+01,9.000000000000000000e+01
1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,1.434956478731652112e+02,4.225745490083904343e+01,-7.615578516772075091e+00,1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,3.129749500193240692e+02,5.561385099326781045e+01,9.000000000000000000e+01
1.434956478731652112e+02,4.225745490083904343e+01,-7.615578516772075091e+00,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.435123687866241085e+02,4.226509109961106248e+01,-1.038083236576222035e+01,3.030404704322263569e+02,5.804999817986887933e+01,9.000000000000000000e+01
1.434656311186529081e+02,4.222166574274081086e+01,9.094947017729282379e-13,1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,1.434383870429973058e+02,4.224678700848871671e+01,-1.007204692541562984e-03,3.126690516239294766e+02,5.575971269763532945e+01,9.000000000000000000e+01
1.434383870429973058e+02,4.224678700848871671e+01,-1.007204692541562984e-03,1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,1.434391573851713133e+02,4.226971605890158656e+01,-2.827996902099584986e+00,3.127717216134759042e+02,5.569698201947911542e+01,9.000000000000000000e+01
1.434748853319539990e+02,4.228085940339624216e+01,-8.097968016743834596e+00,1.434479772148357881e+02,4.230478173561328248e+01,-7.556595157711853972e+00,1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,3.176960704140038274e+02,5.204648271753644195e+01,9.000000000000000000e+01
1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,3.122598393288908483e+02,5.553400056652864691e+01,9.000000000000000000e+01
1.434686938643602048e+02,4.226283515191568085e+01,-5.271077830987451307e+00,1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,1.434956478731652112e+02,4.225745490083904343e+01,-7.615578516772075091e+00,3.122819877959702808e+02,5.614230132187095279e+01,9.000000000000000000e+01
1.434454861717318863e+02,4.228725182159355001e+01,-5.612991039061853371e+00,1.434479772148357881e+02,4.230478173561328248e+01,-7.556595157711853972e+00,1.434259084203904138e+02,4.231625188278113825e+01,-5.861394524182287569e+00,3.233687448271028302e+02,5.453541277316500668e+01,9.000000000000000000e+01
1.435036547816048085e+02,4.220012861463081322e+01,-1.219756746650090939e-03,1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,1.434656311186529081e+02,4.222166574274081086e+01,9.094947017729282379e-13,2.995369769084938980e+02,5.751714349476680610e+01,9.000000000000000000e+01
1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,2.993640068681960997e+02,5.736914759355177296e+01,9.000000000000000000e+01
1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,1.434656311186529081e+02,4.222166574274081086e+01,9.094947017729282379e-13,3.053370103493279544e+02,5.282809942495536859e+01,9.000000000000000000e+01
1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,2.992297706155375181e+02,5.732602962739129993e+01,9.000000000000000000e+01
1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,1.435036547816048085e+02,4.220012861463081322e+01,-1.219756746650090939e-03,2.993622037265875520e+02,5.745282981205336625e+01,9.000000000000000000e+01
1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,2.992212857206291687e+02,5.751510773367833451e+01,9.000000000000000000e+01
1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.434956478731652112e+02,4.225745490083904343e+01,-7.615578516772075091e+00,3.036135116687312347e+02,5.404299735357314916e+01,9.000000000000000000e+01
1.435416525257799094e+02,4.217857893831361338e+01,0.000000000000000000e+00,1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,1.435036547816048085e+02,4.220012861463081322e+01,-1.219756746650090939e-03,2.995496525247669979e+02,5.731105516829028801e+01,9.000000000000000000e+01
1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,2.990180966347066942e+02,5.749064282290036232e+01,9.000000000000000000e+01
1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,2.992244730586638752e+02,5.748402755673667031e+01,9.000000000000000000e+01
1.435416525257799094e+02,4.217857893831361338e+01,0.000000000000000000e+00,1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,1.435353724767439019e+02,4.220097026294285314e+01,-2.836990469784722801e+00,2.990265583311113460e+02,5.707320863958141643e+01,9.000000000000000000e+01
1.435002370971706966e+02,4.222028838551128871e+01,-2.768832607029252824e+00,1.434924439112974994e+02,4.224050102645171734e+01,-5.180769856734514178e+00,1.434651977542854979e+02,4.224424008826957078e+01,-2.662241613613332003e+00,3.050748975853206275e+02,6.093247982009363284e+01,9.000000000000000000e+01
1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,1.435937698926859127e+02,4.220489104111538126e+01,-8.330266173245036043e+00,1.435850881080025090e+02,4.222636620767661242e+01,-1.086962619716632972e+01,2.988851032162550041e+02,5.740599273308883710e+01,9.000000000000000000e+01
1.435586890145048926e+02,4.222343953988369947e+01,-8.207709806179991574e+00,1.435265432917134945e+02,4.223995140163904694e+01,-8.002657951572473394e+00,1.435333798139045030e+02,4.222003568254353212e+01,-5.551383349242314580e+00,2.990564593062115932e+02,5.743187084651461305e+01,9.000000000000000000e+01
1.436218770395510091e+02,4.213484219983560308e+01,0.000000000000000000e+00,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.435817786437270911e+02,4.215671755508194707e+01,-1.322052496107062108e-03,2.986047761549149300e+02,5.740564006373443107e+01,9.000000000000000000e+01
1.436308966135732987e+02,4.218647090445457337e+01,-8.619419353047305776e+00,1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,1.436691365394960940e+02,4.216910421959436661e+01,-8.939601383584886207e+00,2.970458903916285749e+02,5.631514503768344326e+01,9.000000000000000000e+01
1.435817786437270911e+02,4.215671755508194707e+01,-1.322052496107062108e-03,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,2.986304598851425567e+02,5.739006217291715473e+01,9.000000000000000000e+01
1.436308966135732987e+02,4.218647090445457337e+01,-8.619419353047305776e+00,1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,2.986757534853657603e+02,5.733820299597960712e+01,9.000000000000000000e+01
1.436308966135732987e+02,4.218647090445457337e+01,-8.619419353047305776e+00,1.436691365394960940e+02,4.216910421959436661e+01,-8.939601383584886207e+00,1.436559984814844881e+02,4.219085451555270794e+01,-1.138055998974322947e+01,2.968374452272651638e+02,5.846868422062510717e+01,9.000000000000000000e+01
1.436308966135732987e+02,4.218647090445457337e+01,-8.619419353047305776e+00,1.435937698926859127e+02,4.220489104111538126e+01,-8.330266173245036043e+00,1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,2.986955026528261214e+02,5.732572481040258339e+01,9.000000000000000000e+01
1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,1.435937698926859127e+02,4.220489104111538126e+01,-8.330266173245036043e+00,1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,2.986540531181565257e+02,5.730273253006073730e+01,9.000000000000000000e+01
1.435667107125048858e+02,4.220159536940248302e+01,-5.583203955122372442e+00,1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,2.986523914781360531e+02,5.733728964391685423e+01,9.000000000000000000e+01
1.435717547519411141e+02,4.218122108453000862e+01,-2.902998994323751969e+00,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.436026198668672862e+02,4.218298075979802775e+01,-5.736291614284709794e+00,2.986367373338253515e+02,5.734871179832232002e+01,9.000000000000000000e+01
1.436420633589594047e+02,4.216359567696088817e+01,-6.069069200374542561e+00,1.436147340608563923e+02,4.216146198634083930e+01,-3.467683428376404198e+00,1.436489553943438864e+02,4.214132649300830735e+01,-2.974351370498879987e+00,2.965985399282368462e+02,5.885757296214282519e+01,9.000000000000000000e+01
