0,1,2,3,4,5,6,7,8,9
143.455,41.3884,20.34850874,143.2891,41.3164,20.34850874,143.4024,41.456,23.00909126,168.5222
143.2891,41.3164,20.34850874,143.2364,41.3839,23.00909126,143.4024,41.456,23.00909126,168.5222
143.2876,41.3164,20.34850874,143.1219,41.2444,20.34850874,143.2349,41.384,23.00909126,160.9386
143.1219,41.2444,20.34850874,143.069,41.3118,23.00909126,143.2349,41.384,23.00909126,160.9386
143.1202,41.2444,20.34850874,142.9546,41.1724,20.34850874,143.0674,41.3119,23.00909126,137.7678
142.9546,41.1724,20.34850874,142.9017,41.2397,23.00909126,143.0674,41.3119,23.00909126,137.7678
142.9528,41.1724,20.34850874,142.7874,41.1004,20.34850874,142.8998,41.2398,23.00909126,84.1544
142.7874,41.1004,20.34850874,142.7343,41.1677,23.00909126,142.8998,41.2398,23.00909126,84.1544
142.7853,41.1004,20.34850874,142.6202,41.0284,20.34850874,142.7323,41.1677,23.00909126,154.5941
142.6202,41.0284,20.34850874,142.567,41.0956,23.00909126,142.7323,41.1677,23.00909126,154.5941
145.4116,42.3201,23.00910874,145.2433,42.2481,23.00910874,145.3604,42.3886,25.66969126,91.9377
145.2433,42.2481,23.00910874,145.1919,42.3165,25.66969126,145.3604,42.3886,25.66969126,91.9377
145.2442,42.2481,23.00910874,145.0761,42.1761,23.00910874,145.1928,42.3165,25.66969126,165.0043
145.0761,42.1761,23.00910874,145.0245,42.2444,25.66969126,145.1928,42.3165,25.66969126,165.0043
145.0768,42.1761,23.00910874,144.9088,42.1041,23.00910874,145.0253,42.2445,25.66969126,81.9125
144.9088,42.1041,23.00910874,144.8572,42.1723,25.66969126,145.0253,42.2445,25.66969126,81.9125
144.9094,42.1041,23.00910874,144.7416,42.0321,23.00910874,144.8577,42.1724,25.66969126,88.1423
144.7416,42.0321,23.00910874,144.6898,42.1002,25.66969126,144.8577,42.1724,25.66969126,88.1423
144.7419,42.0322,23.00910874,144.5743,41.9602,23.00910874,144.6902,42.1004,25.66969126,87.6173
144.5743,41.9602,23.00910874,144.5225,42.0283,25.66969126,144.6902,42.1004,25.66969126,87.6173
144.5745,41.9602,23.00910874,144.4071,41.8882,23.00910874,144.5226,42.0283,25.66969126,121.6161
144.4071,41.8882,23.00910874,144.3551,41.9562,25.66969126,144.5226,42.0283,25.66969126,121.6161
144.4071,41.8882,23.00910874,144.2399,41.8162,23.00910874,144.3551,41.9563,25.66969126,150.0999
144.2399,41.8162,23.00910874,144.1878,41.8841,25.66969126,144.3551,41.9563,25.66969126,150.0999
144.2397,41.8162,23.00910874,144.0726,41.7442,23.00910874,144.1875,41.8842,25.66969126,126.8032
144.0726,41.7442,23.00910874,144.0204,41.812,25.66969126,144.1875,41.8842,25.66969126,126.8032
144.0722,41.7442,23.00910874,143.9054,41.6722,23.00910874,144.02,41.8121,25.66969126,110.5577
143.9054,41.6722,23.00910874,143.853,41.74,25.66969126,144.02,41.8121,25.66969126,110.5577
143.9048,41.6722,23.00910874,143.7382,41.6002,23.00910874,143.8524,41.74,25.66969126,80.8384
143.7382,41.6002,23.00910874,143.6857,41.6679,25.66969126,143.8524,41.74,25.66969126,80.8384
143.7374,41.6002,23.00910874,143.5709,41.5282,23.00910874,143.6849,41.668,25.66969126,100.1153
143.5709,41.5282,23.00910874,143.5183,41.5958,25.66969126,143.6849,41.668,25.66969126,100.1153
143.57,41.5282,23.00910874,143.4037,41.4562,23.00910874,143.5174,41.5959,25.66969126,150.059
143.4037,41.4562,23.00910874,143.351,41.5237,25.66969126,143.5174,41.5959,25.66969126,150.059
143.4026,41.4562,23.00910874,143.2366,41.3842,23.00910874,143.3499,41.5238,25.66969126,163.0647
143.2366,41.3842,23.00910874,143.1837,41.4517,25.66969126,143.3499,41.5238,25.66969126,163.0647
143.2352,41.3842,23.00910874,143.0693,41.3122,23.00910874,143.1824,41.4517,25.66969126,162.5646
143.0693,41.3122,23.00910874,143.0164,41.3796,25.66969126,143.1824,41.4517,25.66969126,162.5646
143.0677,41.3122,23.00910874,142.902,41.2402,23.00910874,143.0148,41.3797,25.66969126,112.8778
142.902,41.2402,23.00910874,142.8489,41.3075,25.66969126,143.0148,41.3797,25.66969126,112.8778
142.9003,41.2402,23.00910874,142.7347,41.1682,23.00910874,142.8472,41.3076,25.66969126,168.276
142.7347,41.1682,23.00910874,142.6816,41.2354,25.66969126,142.8472,41.3076,25.66969126,168.276
142.7329,41.1682,23.00910874,142.5675,41.0962,23.00910874,142.6797,41.2355,25.66969126,121.6119
142.5675,41.0962,23.00910874,142.5142,41.1634,25.66969126,142.6797,41.2355,25.66969126,121.6119
145.3592,42.388,25.669708739999997,145.1907,42.316,25.669708739999997,145.3079,42.4565,28.330291260000003,95.7514
145.1907,42.316,25.669708739999997,145.1392,42.3843,28.330291260000003,145.3079,42.4565,28.330291260000003,95.7514
145.1918,42.316,25.669708739999997,145.0235,42.244,25.669708739999997,145.1403,42.3844,28.330291260000003,111.5332
145.0235,42.244,25.669708739999997,144.9719,42.3123,28.330291260000003,145.1403,42.3844,28.330291260000003,111.5332
145.0244,42.244,25.669708739999997,144.8563,42.172,25.669708739999997,144.9728,42.3123,28.330291260000003,131.3252
144.8563,42.172,25.669708739999997,144.8045,42.2402,28.330291260000003,144.9728,42.3123,28.330291260000003,131.3252
144.857,42.172,25.669708739999997,144.689,42.1,25.669708739999997,144.8052,42.2403,28.330291260000003,141.9241
144.689,42.1,25.669708739999997,144.6372,42.1681,28.330291260000003,144.8052,42.2403,28.330291260000003,141.9241
144.6895,42.1,25.669708739999997,144.5218,42.028,25.669708739999997,144.6377,42.1682,28.330291260000003,141.3174
144.5218,42.028,25.669708739999997,144.4698,42.096,28.330291260000003,144.6377,42.1682,28.330291260000003,141.3174
144.5221,42.028,25.669708739999997,144.3546,41.956,25.669708739999997,144.4701,42.0961,28.330291260000003,142.3952
144.3546,41.956,25.669708739999997,144.3024,42.024,28.330291260000003,144.4701,42.0961,28.330291260000003,142.3952
144.3547,41.956,25.669708739999997,144.1873,41.884,25.669708739999997,144.3026,42.024,28.330291260000003,146.6294
144.1873,41.884,25.669708739999997,144.1351,41.9519,28.330291260000003,144.3026,42.024,28.330291260000003,146.6294
144.1873,41.884,25.669708739999997,144.0201,41.812,25.669708739999997,144.135,41.952,28.330291260000003,154.0234
144.0201,41.812,25.669708739999997,143.9677,41.8798,28.330291260000003,144.135,41.952,28.330291260000003,154.0234
144.0198,41.812,25.669708739999997,143.8528,41.74,25.669708739999997,143.9675,41.8799,28.330291260000003,125.3454
143.8528,41.74,25.669708739999997,143.8004,41.8077,28.330291260000003,143.9675,41.8799,28.330291260000003,125.3454
143.8524,41.74,25.669708739999997,143.6856,41.668,25.669708739999997,143.8,41.8078,28.330291260000003,82.5356
143.6856,41.668,25.669708739999997,143.633,41.7357,28.330291260000003,143.8,41.8078,28.330291260000003,82.5356
143.685,41.668,25.669708739999997,143.5184,41.596,25.669708739999997,143.6324,41.7357,28.330291260000003,85.8534
143.5184,41.596,25.669708739999997,143.4657,41.6636,28.330291260000003,143.6324,41.7357,28.330291260000003,85.8534
143.5176,41.596,25.669708739999997,143.3511,41.524,25.669708739999997,143.4649,41.6637,28.330291260000003,144.73
143.3511,41.524,25.669708739999997,143.2983,41.5915,28.330291260000003,143.4649,41.6637,28.330291260000003,144.73
143.3502,41.524,25.669708739999997,143.1839,41.452,25.669708739999997,143.2973,41.5916,28.330291260000003,165.1102
143.1839,41.452,25.669708739999997,143.131,41.5194,28.330291260000003,143.2973,41.5916,28.330291260000003,165.1102
143.1827,41.452,25.669708739999997,143.0167,41.38,25.669708739999997,143.1298,41.5195,28.330291260000003,169.9997
143.0167,41.38,25.669708739999997,142.9636,41.4474,28.330291260000003,143.1298,41.5195,28.330291260000003,169.9997
143.0153,41.38,25.669708739999997,142.8494,41.308,25.669708739999997,142.9623,41.4474,28.330291260000003,84.3927
142.8494,41.308,25.669708739999997,142.7963,41.3753,28.330291260000003,142.9623,41.4474,28.330291260000003,84.3927
142.8479,41.308,25.669708739999997,142.6822,41.236,25.669708739999997,142.7947,41.3754,28.330291260000003,81.9889
142.6822,41.236,25.669708739999997,142.6289,41.3032,28.330291260000003,142.7947,41.3754,28.330291260000003,81.9889
142.6805,41.236,25.669708739999997,142.5149,41.164,25.669708739999997,142.6272,41.3033,28.330291260000003,160.0607
142.5149,41.164,25.669708739999997,142.4616,41.2311,28.330291260000003,142.6272,41.3033,28.330291260000003,160.0607
145.3069,42.4558,28.33030874,145.1382,42.3838,28.33030874,145.2554,42.5243,30.99089126,105.6182
145.1382,42.3838,28.33030874,145.0865,42.4521,30.99089126,145.2554,42.5243,30.99089126,105.6182
145.1394,42.3838,28.33030874,144.9709,42.3118,28.33030874,145.0878,42.4522,30.99089126,115.3589
144.9709,42.3118,28.33030874,144.9192,42.38,30.99089126,145.0878,42.4522,30.99089126,115.3589
144.972,42.3118,28.33030874,144.8037,42.2398,28.33030874,144.9203,42.3801,30.99089126,142.8741
144.8037,42.2398,28.33030874,144.7518,42.308,30.99089126,144.9203,42.3801,30.99089126,142.8741
144.8046,42.2398,28.33030874,144.6365,42.1678,28.33030874,144.7527,42.308,30.99089126,123.744
144.6365,42.1678,28.33030874,144.5845,42.2359,30.99089126,144.7527,42.308,30.99089126,123.744
144.6372,42.1678,28.33030874,144.4692,42.0958,28.33030874,144.5852,42.236,30.99089126,141.7216
144.4692,42.0958,28.33030874,144.4171,42.1638,30.99089126,144.5852,42.236,30.99089126,141.7216
144.4697,42.0958,28.33030874,144.302,42.0238,28.33030874,144.4176,42.1639,30.99089126,134.8356
144.302,42.0238,28.33030874,144.2498,42.0917,30.99089126,144.4176,42.1639,30.99089126,134.8356
144.3023,42.0238,28.33030874,144.1348,41.9518,28.33030874,144.2501,42.0918,30.99089126,150.0757
144.1348,41.9518,28.33030874,144.0824,42.0197,30.99089126,144.2501,42.0918,30.99089126,150.0757
144.1349,41.9518,28.33030874,143.9675,41.8798,28.33030874,144.0825,42.0197,30.99089126,152.1125
143.9675,41.8798,28.33030874,143.9151,41.9476,30.99089126,144.0825,42.0197,30.99089126,152.1125
143.9675,41.8798,28.33030874,143.8003,41.8078,28.33030874,143.915,41.9477,30.99089126,126.5431
143.8003,41.8078,28.33030874,143.7477,41.8755,30.99089126,143.915,41.9477,30.99089126,126.5431
143.8,41.8078,28.33030874,143.633,41.7358,28.33030874,143.7475,41.8756,30.99089126,80.2667
143.633,41.7358,28.33030874,143.5803,41.8034,30.99089126,143.7475,41.8756,30.99089126,80.2667
143.6326,41.7358,28.33030874,143.4658,41.6638,28.33030874,143.5799,41.8035,30.99089126,91.5164
143.4658,41.6638,28.33030874,143.413,41.7314,30.99089126,143.5799,41.8035,30.99089126,91.5164
143.4652,41.6638,28.33030874,143.2986,41.5918,28.33030874,143.4124,41.7314,30.99089126,105.7198
143.2986,41.5918,28.33030874,143.2456,41.6593,30.99089126,143.4124,41.7314,30.99089126,105.7198
143.2978,41.5918,28.33030874,143.1313,41.5198,28.33030874,143.2448,41.6594,30.99089126,166.9711
143.1313,41.5198,28.33030874,143.0783,41.5872,30.99089126,143.2448,41.6594,30.99089126,166.9711
143.1303,41.5199,28.33030874,142.9641,41.4479,28.33030874,143.0773,41.5874,30.99089126,153.2509
142.9641,41.4479,28.33030874,142.9109,41.5152,30.99089126,143.0773,41.5874,30.99089126,153.2509
142.9629,41.4479,28.33030874,142.7969,41.3759,28.33030874,142.9098,41.5153,30.99089126,89.013
142.7969,41.3759,28.33030874,142.7436,41.4432,30.99089126,142.9098,41.5153,30.99089126,89.013
142.7955,41.3759,28.33030874,142.6296,41.3039,28.33030874,142.7422,41.4432,30.99089126,80.0941
142.6296,41.3039,28.33030874,142.5762,41.3711,30.99089126,142.7422,41.4432,30.99089126,80.0941
142.6281,41.3039,28.33030874,142.4624,41.2319,28.33030874,142.5747,41.3711,30.99089126,160.467
142.4624,41.2319,28.33030874,142.4089,41.299,30.99089126,142.5747,41.3711,30.99089126,160.467
145.2544,42.5236,30.99090874,145.0855,42.4516,30.99090874,145.2028,42.592,33.65149126,100.0154
145.0855,42.4516,30.99090874,145.0338,42.5199,33.65149126,145.2028,42.592,33.65149126,100.0154
145.087,42.4516,30.99090874,144.9183,42.3796,30.99090874,145.0352,42.52,33.65149126,121.1987
144.9183,42.3796,30.99090874,144.8664,42.4478,33.65149126,145.0352,42.52,33.65149126,121.1987
144.9195,42.3796,30.99090874,144.751,42.3076,30.99090874,144.8677,42.4479,33.65149126,85.3832
144.751,42.3076,30.99090874,144.6991,42.3757,33.65149126,144.8677,42.4479,33.65149126,85.3832
144.7521,42.3076,30.99090874,144.5838,42.2356,30.99090874,144.7001,42.3758,33.65149126,114.685
144.5838,42.2356,30.99090874,144.5317,42.3037,33.65149126,144.7001,42.3758,33.65149126,114.685
144.5847,42.2356,30.99090874,144.4166,42.1636,30.99090874,144.5326,42.3037,33.65149126,136.8621
144.4166,42.1636,30.99090874,144.3643,42.2316,33.65149126,144.5326,42.3037,33.65149126,136.8621
144.4173,42.1636,30.99090874,144.2493,42.0916,30.99090874,144.365,42.2317,33.65149126,98.3997
144.2493,42.0916,30.99090874,144.197,42.1595,33.65149126,144.365,42.2317,33.65149126,98.3997
144.2498,42.0916,30.99090874,144.0821,42.0196,30.99090874,144.1975,42.1596,33.65149126,164.3017
144.0821,42.0196,30.99090874,144.0296,42.0874,33.65149126,144.1975,42.1596,33.65149126,164.3017
144.0824,42.0196,30.99090874,143.9149,41.9476,30.99090874,144.03,42.0875,33.65149126,148.3993
143.9149,41.9476,30.99090874,143.8623,42.0154,33.65149126,144.03,42.0875,33.65149126,148.3993
143.915,41.9476,30.99090874,143.7476,41.8756,30.99090874,143.8624,42.0154,33.65149126,136.2183
143.7476,41.8756,30.99090874,143.6949,41.9433,33.65149126,143.8624,42.0154,33.65149126,136.2183
143.7476,41.8757,30.99090874,143.5804,41.8037,30.99090874,143.6949,41.9435,33.65149126,87.1572
143.5804,41.8037,30.99090874,143.5276,41.8713,33.65149126,143.6949,41.9435,33.65149126,87.1572
143.5801,41.8037,30.99090874,143.4132,41.7317,30.99090874,143.5273,41.8714,33.65149126,101.2863
143.4132,41.7317,30.99090874,143.3602,41.7992,33.65149126,143.5273,41.8714,33.65149126,101.2863
143.4127,41.7317,30.99090874,143.2459,41.6597,30.99090874,143.3598,41.7993,33.65149126,124.5866
143.2459,41.6597,30.99090874,143.1929,41.7272,33.65149126,143.3598,41.7993,33.65149126,124.5866
143.2453,41.6597,30.99090874,143.0787,41.5877,30.99090874,143.1922,41.7272,33.65149126,157.168
143.0787,41.5877,30.99090874,143.0255,41.6551,33.65149126,143.1922,41.7272,33.65149126,157.168
143.0779,41.5877,30.99090874,142.9114,41.5157,30.99090874,143.0247,41.6552,33.65149126,150.6489
142.9114,41.5157,30.99090874,142.8582,41.583,33.65149126,143.0247,41.6552,33.65149126,150.6489
142.9104,41.5157,30.99090874,142.7442,41.4437,30.99090874,142.8572,41.5831,33.65149126,115.9048
142.7442,41.4437,30.99090874,142.6908,41.5109,33.65149126,142.8572,41.5831,33.65149126,115.9048
142.7431,41.4437,30.99090874,142.5771,41.3717,30.99090874,142.6897,41.511,33.65149126,81.8153
142.5771,41.3717,30.99090874,142.5236,41.4389,33.65149126,142.6897,41.511,33.65149126,81.8153
142.5756,41.3717,30.99090874,142.4097,41.2997,30.99090874,142.5221,41.4389,33.65149126,111.576
142.4097,41.2997,30.99090874,142.3561,41.3668,33.65149126,142.5221,41.4389,33.65149126,111.576
145.202,42.5914,33.65140874,145.0329,42.5194,33.65140874,145.1503,42.6598,36.31199126,99.8554
145.0329,42.5194,33.65140874,144.9811,42.5877,36.31199126,145.1503,42.6598,36.31199126,99.8554
145.0346,42.5194,33.65140874,144.8657,42.4474,33.65140874,144.9827,42.5877,36.31199126,150.0078
144.8657,42.4474,33.65140874,144.8137,42.5156,36.31199126,144.9827,42.5877,36.31199126,150.0078
144.8672,42.4474,33.65140874,144.6985,42.3754,33.65140874,144.8152,42.5157,36.31199126,85.4972
144.6985,42.3754,33.65140874,144.6464,42.4435,36.31199126,144.8152,42.5157,36.31199126,85.4972
144.6997,42.3754,33.65140874,144.5312,42.3034,33.65140874,144.6476,42.4436,36.31199126,80.6584
144.5312,42.3034,33.65140874,144.479,42.3714,36.31199126,144.6476,42.4436,36.31199126,80.6584
144.5323,42.3034,33.65140874,144.364,42.2314,33.65140874,144.4801,42.3715,36.31199126,89.0418
144.364,42.2314,33.65140874,144.3117,42.2994,36.31199126,144.4801,42.3715,36.31199126,89.0418
144.3649,42.2315,33.65140874,144.1968,42.1595,33.65140874,144.3125,42.2995,36.31199126,143.3148
144.1968,42.1595,33.65140874,144.1443,42.2274,36.31199126,144.3125,42.2995,36.31199126,143.3148
144.1974,42.1595,33.65140874,144.0295,42.0875,33.65140874,144.145,42.2275,36.31199126,86.4263
144.0295,42.0875,33.65140874,143.977,42.1553,36.31199126,144.145,42.2275,36.31199126,86.4263
144.03,42.0875,33.65140874,143.8623,42.0155,33.65140874,143.9775,42.1554,36.31199126,136.4215
143.8623,42.0155,33.65140874,143.8096,42.0832,36.31199126,143.9775,42.1554,36.31199126,136.4215
143.8626,42.0155,33.65140874,143.6951,41.9435,33.65140874,143.8099,42.0833,36.31199126,128.203
143.6951,41.9435,33.65140874,143.6423,42.0112,36.31199126,143.8099,42.0833,36.31199126,128.203
143.6952,41.9435,33.65140874,143.5278,41.8715,33.65140874,143.6424,42.0112,36.31199126,122.9576
143.5278,41.8715,33.65140874,143.4749,41.9391,36.31199126,143.6424,42.0112,36.31199126,122.9576
143.5277,41.8715,33.65140874,143.3606,41.7995,33.65140874,143.4748,41.9392,36.31199126,121.616
143.3606,41.7995,33.65140874,143.3076,41.867,36.31199126,143.4748,41.9392,36.31199126,121.616
143.3603,41.7995,33.65140874,143.1934,41.7275,33.65140874,143.3073,41.8671,36.31199126,137.766
143.1934,41.7275,33.65140874,143.1402,41.7949,36.31199126,143.3073,41.8671,36.31199126,137.766
143.1929,41.7275,33.65140874,143.0261,41.6555,33.65140874,143.1397,41.795,36.31199126,168.0545
143.0261,41.6555,33.65140874,142.9728,41.7229,36.31199126,143.1397,41.795,36.31199126,168.0545
143.0255,41.6555,33.65140874,142.8589,41.5835,33.65140874,142.9722,41.7229,36.31199126,168.394
142.8589,41.5835,33.65140874,142.8055,41.6508,36.31199126,142.9722,41.7229,36.31199126,168.394
142.8581,41.5835,33.65140874,142.6916,41.5115,33.65140874,142.8047,41.6509,36.31199126,104.6469
142.6916,41.5115,33.65140874,142.6381,41.5787,36.31199126,142.8047,41.6509,36.31199126,104.6469
142.6906,41.5115,33.65140874,142.5244,41.4395,33.65140874,142.6371,41.5788,36.31199126,164.7186
142.5244,41.4395,33.65140874,142.4708,41.5066,36.31199126,142.6371,41.5788,36.31199126,164.7186
142.5232,41.4395,33.65140874,142.3572,41.3675,33.65140874,142.4696,41.5067,36.31199126,168.7353
142.3572,41.3675,33.65140874,142.3034,41.4346,36.31199126,142.4696,41.5067,36.31199126,168.7353
145.1496,42.6592,36.312008739999996,144.9804,42.5872,36.312008739999996,145.0978,42.7276,38.97259126,137.7531
144.9804,42.5872,36.312008739999996,144.9284,42.6555,38.97259126,145.0978,42.7276,38.97259126,137.7531
144.9822,42.5873,36.312008739999996,144.8131,42.5153,36.312008739999996,144.9303,42.6556,38.97259126,84.3852
144.8131,42.5153,36.312008739999996,144.7611,42.5835,38.97259126,144.9303,42.6556,38.97259126,84.3852
144.8148,42.5153,36.312008739999996,144.6459,42.4433,36.312008739999996,144.7627,42.5835,38.97259126,87.9048
144.6459,42.4433,36.312008739999996,144.5937,42.5114,38.97259126,144.7627,42.5835,38.97259126,87.9048
144.6473,42.4433,36.312008739999996,144.4787,42.3713,36.312008739999996,144.5952,42.5115,38.97259126,111.483
144.4787,42.3713,36.312008739999996,144.4264,42.4393,38.97259126,144.5952,42.5115,38.97259126,111.483
144.4799,42.3713,36.312008739999996,144.3114,42.2993,36.312008739999996,144.4276,42.4394,38.97259126,121.2189
144.3114,42.2993,36.312008739999996,144.259,42.3672,38.97259126,144.4276,42.4394,38.97259126,121.2189
144.3125,42.2993,36.312008739999996,144.1442,42.2273,36.312008739999996,144.2601,42.3673,38.97259126,82.2086
144.1442,42.2273,36.312008739999996,144.0916,42.2952,38.97259126,144.2601,42.3673,38.97259126,82.2086
144.1451,42.2273,36.312008739999996,143.977,42.1553,36.312008739999996,144.0925,42.2952,38.97259126,80.6627
143.977,42.1553,36.312008739999996,143.9243,42.2231,38.97259126,144.0925,42.2952,38.97259126,80.6627
143.9776,42.1553,36.312008739999996,143.8097,42.0833,36.312008739999996,143.925,42.2232,38.97259126,130.9234
143.8097,42.0833,36.312008739999996,143.7569,42.151,38.97259126,143.925,42.2232,38.97259126,130.9234
143.8102,42.0833,36.312008739999996,143.6425,42.0113,36.312008739999996,143.7574,42.1511,38.97259126,124.1304
143.6425,42.0113,36.312008739999996,143.5896,42.0789,38.97259126,143.7574,42.1511,38.97259126,124.1304
143.6428,42.0113,36.312008739999996,143.4753,41.9393,36.312008739999996,143.5899,42.079,38.97259126,122.2354
143.4753,41.9393,36.312008739999996,143.4222,42.0069,38.97259126,143.5899,42.079,38.97259126,122.2354
143.4754,41.9393,36.312008739999996,143.308,41.8673,36.312008739999996,143.4223,42.0069,38.97259126,122.2442
143.308,41.8673,36.312008739999996,143.2549,41.9348,38.97259126,143.4223,42.0069,38.97259126,122.2442
143.3079,41.8673,36.312008739999996,143.1408,41.7953,36.312008739999996,143.2548,41.9349,38.97259126,151.6752
143.1408,41.7953,36.312008739999996,143.0875,41.8627,38.97259126,143.2548,41.9349,38.97259126,151.6752
143.1405,41.7953,36.312008739999996,142.9736,41.7233,36.312008739999996,143.0872,41.8628,38.97259126,166.3255
142.9736,41.7233,36.312008739999996,142.9202,41.7906,38.97259126,143.0872,41.8628,38.97259126,166.3255
142.9731,41.7233,36.312008739999996,142.8063,41.6513,36.312008739999996,142.9197,41.7907,38.97259126,105.7713
142.8063,41.6513,36.312008739999996,142.7528,41.7186,38.97259126,142.9197,41.7907,38.97259126,105.7713
142.8057,41.6513,36.312008739999996,142.6391,41.5793,36.312008739999996,142.7522,41.7186,38.97259126,164.3341
142.6391,41.5793,36.312008739999996,142.5855,41.6465,38.97259126,142.7522,41.7186,38.97259126,164.3341
142.6382,41.5793,36.312008739999996,142.4718,41.5073,36.312008739999996,142.5846,41.6465,38.97259126,123.9533
142.4718,41.5073,36.312008739999996,142.4181,41.5744,38.97259126,142.5846,41.6465,38.97259126,123.9533
142.4708,41.5073,36.312008739999996,142.3046,41.4353,36.312008739999996,142.4171,41.5745,38.97259126,165.9487
142.3046,41.4353,36.312008739999996,142.2508,41.5023,38.97259126,142.4171,41.5745,38.97259126,165.9487
145.0972,42.7271,38.972608740000005,144.9277,42.6551,38.972608740000005,145.0452,42.7955,41.63319126,156.2136
144.9277,42.6551,38.972608740000005,144.8757,42.7233,41.63319126,145.0452,42.7955,41.63319126,156.2136
144.9297,42.6551,38.972608740000005,144.7605,42.5831,38.972608740000005,144.8777,42.7234,41.63319126,96.0499
144.7605,42.5831,38.972608740000005,144.7083,42.6513,41.63319126,144.8777,42.7234,41.63319126,96.0499
144.7623,42.5831,38.972608740000005,144.5932,42.5111,38.972608740000005,144.7101,42.6513,41.63319126,91.1061
144.5932,42.5111,38.972608740000005,144.5409,42.5792,41.63319126,144.7101,42.6513,41.63319126,91.1061
144.5949,42.5111,38.972608740000005,144.426,42.4391,38.972608740000005,144.5426,42.5792,41.63319126,81.5265
144.426,42.4391,38.972608740000005,144.3736,42.5071,41.63319126,144.5426,42.5792,41.63319126,81.5265
144.4274,42.4391,38.972608740000005,144.2588,42.3671,38.972608740000005,144.375,42.5072,41.63319126,135.964
144.2588,42.3671,38.972608740000005,144.2062,42.435,41.63319126,144.375,42.5072,41.63319126,135.964
144.26,42.3671,38.972608740000005,144.0915,42.2951,38.972608740000005,144.2075,42.4351,41.63319126,88.9592
144.0915,42.2951,38.972608740000005,144.0389,42.3629,41.63319126,144.2075,42.4351,41.63319126,88.9592
144.0926,42.2951,38.972608740000005,143.9243,42.2231,38.972608740000005,144.0399,42.363,41.63319126,119.3281
143.9243,42.2231,38.972608740000005,143.8715,42.2909,41.63319126,144.0399,42.363,41.63319126,119.3281
143.9252,42.2231,38.972608740000005,143.7571,42.1511,38.972608740000005,143.8724,42.2909,41.63319126,134.3284
143.7571,42.1511,38.972608740000005,143.7042,42.2188,41.63319126,143.8724,42.2909,41.63319126,134.3284
143.7577,42.1511,38.972608740000005,143.5898,42.0791,38.972608740000005,143.7048,42.2189,41.63319126,125.3438
143.5898,42.0791,38.972608740000005,143.5368,42.1467,41.63319126,143.7048,42.2189,41.63319126,125.3438
143.5903,42.0791,38.972608740000005,143.4226,42.0071,38.972608740000005,143.5373,42.1468,41.63319126,121.9637
143.4226,42.0071,38.972608740000005,143.3695,42.0746,41.63319126,143.5373,42.1468,41.63319126,121.9637
143.4229,42.0071,38.972608740000005,143.2554,41.9351,38.972608740000005,143.3697,42.0747,41.63319126,119.214
143.2554,41.9351,38.972608740000005,143.2021,42.0026,41.63319126,143.3697,42.0747,41.63319126,119.214
143.2555,41.9351,38.972608740000005,143.0881,41.8631,38.972608740000005,143.2022,42.0026,41.63319126,131.9818
143.0881,41.8631,38.972608740000005,143.0348,41.9305,41.63319126,143.2022,42.0026,41.63319126,131.9818
143.088,41.8631,38.972608740000005,142.9209,41.7911,38.972608740000005,143.0347,41.9306,41.63319126,168.1928
142.9209,41.7911,38.972608740000005,142.8674,41.8584,41.63319126,143.0347,41.9306,41.63319126,168.1928
142.9206,41.7911,38.972608740000005,142.7537,41.7191,38.972608740000005,142.8671,41.8585,41.63319126,83.8079
142.7537,41.7191,38.972608740000005,142.7,41.7863,41.63319126,142.8671,41.8585,41.63319126,83.8079
142.7532,41.7192,38.972608740000005,142.5864,41.6472,38.972608740000005,142.6996,41.7865,41.63319126,141.515
142.5864,41.6472,38.972608740000005,142.5327,41.7144,41.63319126,142.6996,41.7865,41.63319126,141.515
142.5858,41.6472,38.972608740000005,142.4192,41.5752,38.972608740000005,142.532,41.7144,41.63319126,105.8697
142.4192,41.5752,38.972608740000005,142.3653,41.6423,41.63319126,142.532,41.7144,41.63319126,105.8697
142.4183,41.5752,38.972608740000005,142.252,41.5032,38.972608740000005,142.3645,41.6423,41.63319126,86.4794
142.252,41.5032,38.972608740000005,142.198,41.5702,41.63319126,142.3645,41.6423,41.63319126,86.4794
145.0448,42.7949,41.63320874,144.8752,42.7229,41.63320874,144.9927,42.8633,44.29379126,102.657
144.8752,42.7229,41.63320874,144.823,42.7911,44.29379126,144.9927,42.8633,44.29379126,102.657
144.8773,42.7229,41.63320874,144.7079,42.6509,41.63320874,144.8252,42.7912,44.29379126,108.4693
144.7079,42.6509,41.63320874,144.6556,42.719,44.29379126,144.8252,42.7912,44.29379126,108.4693
144.7099,42.6509,41.63320874,144.5407,42.5789,41.63320874,144.6576,42.7191,44.29379126,160.2787
144.5407,42.5789,41.63320874,144.4883,42.647,44.29379126,144.6576,42.7191,44.29379126,160.2787
144.5425,42.5789,41.63320874,144.3735,42.5069,41.63320874,144.4901,42.647,44.29379126,115.0516
144.3735,42.5069,41.63320874,144.3209,42.5749,44.29379126,144.4901,42.647,44.29379126,115.0516
144.3751,42.5069,41.63320874,144.2062,42.4349,41.63320874,144.3225,42.5749,44.29379126,105.09
144.2062,42.4349,41.63320874,144.1536,42.5028,44.29379126,144.3225,42.5749,44.29379126,105.09
144.2076,42.4349,41.63320874,144.039,42.3629,41.63320874,144.155,42.5029,44.29379126,102.2066
